,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565328111736,1.6244999,0.8652,0.96989995,7.8856287,-3.6516172999999994,-0.31351593,-1
1,2,1565328111746,-0.1743,-0.0025,0.0209,9.441036,0.11133996,-1.1160716,-1
2,3,1565328111756,-0.311,-0.053799997999999995,0.063099995,9.412889999999999,0.1322557,-1.1058052,-1
3,4,1565328111766,-0.3401,-0.045199998,0.0839,9.333604,0.1248241,-1.0945045,-1
4,5,1565328111776,-0.40899998,-0.053999998,0.081,9.284723,0.29779079999999997,-0.99018437,-1
5,6,1565328111787,-0.5372,0.1338,0.2208,9.017061,0.4137755,-0.8491084000000001,-1
6,7,1565328111797,-0.8229,0.18439999,0.27719998,8.855961,0.33223858,-0.8052083000000001,-1
7,8,1565328111808,-0.6624,0.1274,0.3001,9.096597000000001,0.3333399,-0.80135846,-1
8,9,1565328111818,-1.145,0.1105,-2.6109998,8.531604,0.35076973,-3.7125738,-1
9,10,1565328111828,-1.145,0.1105,-2.6109998,8.8568325,0.62656254,-1.9790567,-1
10,11,1565328111838,0.496,0.5984,1.1039,10.374239,0.9084368,-0.22935495,-1
11,12,1565328111848,0.5094,-0.37919998,1.2879,10.295154,0.07281246,0.68293166,-1
12,13,1565328111858,-0.68399996,-1.6234,1.0820999,8.939605,-1.2835795,0.3656042,-1
13,14,1565328111869,-0.8853,-1.3824999,-0.1819,8.913767,-1.0282617,-0.639951,-1
14,15,1565328111879,-0.8853,-1.3824999,-0.1819,9.447078999999999,-0.46712790000000004,-1.4003973,-1
15,16,1565328111889,0.5313,-0.1405,-1.8123,10.340997999999999,0.11001836,-2.2396512000000004,-1
16,17,1565328111900,0.682,0.1457,-1.4669999999999999,10.416282,0.28646144,-1.8635796000000002,-1
17,18,1565328111910,0.2589,0.0177,-0.3005,9.863335000000001,-0.05854302,-0.6241876000000001,-1
18,19,1565328111920,-0.2978,-0.21,0.4649,9.405928,-0.25436956,-0.23542663,-1
19,20,1565328111930,-0.7378,-0.3128,0.37449998,8.880247,-0.32423237,-0.46830586,-1
20,21,1565328111940,-1.1093998999999999,-0.2877,0.1337,8.622861,-0.32591787,-0.59742993,-1
21,22,1565328111950,-1.2457,-0.27629998,0.33249998,8.57718,-0.26338136,-0.28828102,-1
22,23,1565328111961,-0.941,-0.1303,0.67469996,8.9275465,-0.15062402,-0.04168784,-1
23,24,1565328111971,-0.45029998,0.16849999,0.7948,9.337272,0.10544065,0.044963107,-1
24,25,1565328111981,-0.078,0.3315,0.631,9.783493,0.2359821,-0.24232194,-1
25,26,1565328111991,0.0682,0.3266,0.1266,9.8551855,0.21819797,-0.62390023,-1
26,27,1565328112001,-0.0307,0.258,-0.6229,9.738779,0.12245863,-1.5583571000000003,-1
27,28,1565328112011,-0.15879999,0.2791,-1.102,9.561436,0.18061857,-1.8199284,-1
28,29,1565328112022,-0.3252,0.3292,-0.8613,9.382235000000001,0.2535268,-1.4629722,-1
29,30,1565328112032,-0.6674,0.33229998,-0.50159997,8.962444999999999,0.17199945,-1.2120695,-1
30,31,1565328112042,-1.058,0.2016,-0.26119998,8.406072,0.11592725,-0.80911565,-1
31,32,1565328112052,-1.5368998999999999,0.1184,0.1814,8.13612,0.032829292,-0.49458462,-1
32,33,1565328112062,-1.7113,0.057999999999999996,0.4238,8.087392999999999,0.05242344,-0.38521746,-1
33,34,1565328112073,-1.6208,0.15269999,0.4608,8.256654,0.15912822,-0.40599915,-1
34,35,1565328112083,-1.3537999,0.2652,0.44599998,8.638424,0.22751620000000003,-0.5787551999999999,-1
35,36,1565328112093,-0.9598,0.3539,0.19049999,8.962541,0.35752136,-0.75442255,-1
36,37,1565328112103,-0.58559996,0.50229996,0.0598,9.188936,0.48643476,-0.97589576,-1
37,38,1565328112113,-0.6137,0.5394,-0.064399995,9.038112,0.45445779999999997,-0.98704314,-1
38,39,1565328112123,-1.0541999,0.4515,0.0317,8.377331,0.22799504,-0.8976341,-1
39,40,1565328112134,-1.6322,0.24129999,0.0977,7.7976274000000005,0.07350199,-0.8646229,-1
40,41,1565328112144,-2.0137,0.12079999599999999,0.0493,7.696275999999999,-0.005985504,-1.0235212,-1
41,42,1565328112154,-2.0516999,0.066,-0.0367,7.892007,-0.042367794,-0.9028343000000001,-1
42,43,1565328112165,-1.8342999,0.078,0.0964,8.127769,-0.012459426000000001,-0.8437646000000001,-1
43,44,1565328112174,-1.5773,0.0962,0.14379999,8.301943,-0.08208281,-0.81036067,-1
44,45,1565328112184,-1.4380000000000002,0.0568,0.2795,8.343879,-0.07866389,-0.53093815,-1
45,46,1565328112195,-1.4454,0.1231,0.54539996,8.189185,0.04699339,-0.6082996,-1
46,47,1565328112205,-1.5805,0.19659999,0.41619998,8.049038000000001,0.070456564,-0.70978504,-1
47,48,1565328112215,-1.8338,0.2103,0.2532,7.6644716,-0.12888466,-1.1651813999999998,-1
48,49,1565328112225,-2.1459,0.019399998999999998,-0.1556,7.389119,-0.4015172,-1.2809745000000001,-1
49,50,1565328112235,-2.4766,-0.2995,-0.0964,7.1681633,-0.77158415,-0.8064246,-1
50,51,1565328112245,-2.5816998,-0.5933,0.3655,7.2388883,-1.0148351,-0.6157791,-1
51,52,1565328112256,-2.3227,-0.8362,0.64809996,7.774653,-1.0623169,-0.47512454,-1
52,53,1565328112266,-1.8382,-0.70159996,0.6525,8.376776,-0.7761236,-1.1699027,-1
53,54,1565328112276,-1.3643,-0.4274,0.0115,8.526031,-0.62598795,-1.6379979,-1
54,55,1565328112286,-1.2052,-0.1952,-0.541,8.470149000000001,-0.5290037,-1.8282603,-1
55,56,1565328112296,-1.3304,-0.037000000000000005,-0.6890000000000001,8.222091,-0.3100108,-1.9938912,-1
56,57,1565328112307,-1.5431,0.1356,-0.8305,8.054544,-0.27435637,-2.2154027999999997,-1
57,58,1565328112317,-1.8041999,0.1215,-1.0457,7.6952039999999995,-0.516324,-2.3760822,-1
58,59,1565328112327,-1.8714998999999999,-0.20629999,-0.8774,7.844956,-0.7412353,-2.1830618,-1
59,60,1565328112337,-1.8714998999999999,-0.20629999,-0.8774,8.305869,-0.8306539000000001,-2.0830703,-1
60,61,1565328112347,-0.6418,-0.21339999,-0.5761,9.063299,-0.86098367,-1.9316418999999998,-1
61,62,1565328112357,-0.6418,-0.21339999,-0.5761,9.512719,-0.92091537,-1.803466,-1
62,63,1565328112368,0.44099998,-0.0942,-0.5717,10.130777,-0.86506337,-1.9583611,-1
63,64,1565328112378,0.44099998,-0.0942,-0.5717,10.545453,-0.9953175,-2.6698701000000002,-1
64,65,1565328112388,0.82119995,-0.15339999,-1.1271,10.647791,-1.0668467,-3.1701243,-1
65,66,1565328112398,1.1596999,-0.2435,-2.1437,10.896309,-1.2222208,-3.6403456,-1
66,67,1565328112408,1.4809999999999999,-0.1823,-2.3244998,11.140652000000001,-1.1936532,-3.7672572,-1
67,68,1565328112419,1.8899,-0.0976,-2.3113,11.669032000000001,-1.1784357,-3.7040598,-1
68,69,1565328112429,2.3964,-0.12709999,-2.0132,12.0397415,-1.2166184,-3.4797425000000004,-1
69,70,1565328112439,2.6871998,0.024,-1.5548999,12.371347,-1.065257,-2.9913540000000003,-1
70,71,1565328112449,2.7516,0.070199996,-1.6472,12.385962,-1.0906451000000001,-3.142744,-1
71,72,1565328112459,2.6081998,0.0799,-1.9329,12.166692,-1.0863163,-3.4648410000000003,-1
72,73,1565328112470,2.2279,0.095699996,-1.9415,11.767003,-1.1532774,-3.4700794000000004,-1
73,74,1565328112480,2.0719,-0.0072,-1.7902,11.694018,-1.2415180000000001,-3.228734,-1
74,75,1565328112490,2.1025999,-0.029399997999999997,-1.423,11.809600999999999,-1.3112371999999999,-2.8954515,-1
75,76,1565328112500,2.4675,-0.0581,-1.4854,12.181152,-1.3210343,-3.0220860000000003,-1
76,77,1565328112510,2.9305,-0.047599997000000005,-1.6261,12.684682,-1.3149434,-3.1586703999999997,-1
77,78,1565328112520,3.2168999,-0.0817,-1.5277,12.867550999999999,-1.3487878,-2.9339697,-1
78,79,1565328112531,3.2867,-0.0975,-1.0921,12.885201,-1.4013166000000001,-2.433725,-1
79,80,1565328112541,3.1485999,-0.1451,-0.6685,12.735974,-1.4333989999999999,-2.07448,-1
80,81,1565328112551,2.8806998999999998,-0.1653,-0.0932,12.334707,-1.4281222,-1.5028309,-1
81,82,1565328112561,2.4336,-0.2241,0.1095,11.977712,-1.4528016000000001,-1.365892,-1
82,83,1565328112571,2.0732,-0.2686,0.2658,11.708805,-1.4623114,-1.1962581,-1
83,84,1565328112581,1.9776,-0.18679999,0.3048,11.623438,-1.317826,-1.1809831,-1
84,85,1565328112591,2.0688,-0.1325,0.0792,11.724903,-1.2913175,-1.3419309,-1
85,86,1565328112601,2.0428998,-0.1652,0.21859999,11.625505,-1.2351782,-1.0484879,-1
86,87,1565328112612,1.8802999,-0.18869999,0.45929998,11.461167999999999,-1.2575018,-0.75500673,-1
87,88,1565328112622,1.5504,-0.2728,0.8831,11.152124,-1.3167726,-0.35092294,-1
88,89,1565328112632,1.3070998999999999,-0.3849,1.3090998999999999,11.003300999999999,-1.3757466,-0.0131298015,-1
89,90,1565328112642,1.5074999,-0.424,1.3291998999999999,11.584565,-1.2281296999999998,0.17989074,-1
90,91,1565328112652,2.128,-0.1092,1.5482,12.042442,-0.8352315999999999,0.25223392,-1
91,92,1565328112663,2.4438999,0.33339998,1.4144,11.897449499999999,-0.37855202,0.21383095,-1
92,93,1565328112673,1.9051,0.4745,1.4442999,11.275081,-0.29279172,0.28024608,-1
93,94,1565328112683,0.9242,0.4621,1.5811,10.008817,-0.25144863,0.45649764,-1
94,95,1565328112693,-0.19319999,0.3355,1.671,9.199385000000001,-0.3642347,0.5379005,-1
95,96,1565328112703,-0.8779,0.1274,1.7527,8.74872,-0.38838738,0.8503533999999999,-1
96,97,1565328112713,-0.9332,0.16049999,2.1980999,8.929491,-0.30430305,1.3560184,-1
97,98,1565328112724,-0.5554,0.2395,2.8930000000000002,9.444618,-0.16110104,2.049561,-1
98,99,1565328112734,-0.16669999,0.2713,3.2387,9.73333,-0.19839312,2.086633,-1
99,100,1565328112744,0.0265,0.1401,3.0965998,9.884155,-0.2577023,1.6940221999999998,-1
100,101,1565328112754,0.2006,0.064399995,2.4979,9.823783,-0.17228676,0.9442636000000001,-1
101,102,1565328112765,0.0219,0.14649999,1.9217,9.408686,-0.10639832,0.6501406999999999,-1
102,103,1565328112775,-0.61829996,0.119399995,1.6042999,8.467066,-0.19182344,0.56876653,-1
103,104,1565328112785,-1.4549999,-0.0629,1.6358,7.887726299999999,-0.22912511,0.8410255999999999,-1
104,105,1565328112795,-2.0651,-0.1793,1.9480000000000002,7.451474,-0.3234375,1.1359434,-1
105,106,1565328112805,-2.35,-0.3128,2.1708998999999998,7.369803,-0.45472595,1.2664274,-1
106,107,1565328112816,-2.398,-0.5132,2.3966,7.4261336,-0.6412151,1.6395876,-1
107,108,1565328112826,-2.3079998,-0.7406,2.6674,7.496207000000001,-0.9149777,1.4469789,-1
108,109,1565328112836,-2.2667,-0.96819997,2.4988,7.495814299999999,-1.038078,1.0444466000000001,-1
109,110,1565328112846,-2.2647,-1.1115,2.046,7.5119419999999995,-1.0348601,0.71238035,-1
110,111,1565328112857,-2.2426,-1.1254,1.8021,7.524267,-1.0261452,0.45934194,-1
111,112,1565328112867,-2.2206,-1.091,1.4979,7.405744599999999,-0.80980515,0.27345616,-1
112,113,1565328112877,-2.346,-0.93149996,1.3967999,7.275174000000001,-0.60910404,0.032628182,-1
113,114,1565328112887,-2.8415,-0.40629998,0.3417,6.8989687,-0.24709119,-0.83758754,-1
114,115,1565328112897,-2.9175,-0.3303,-0.36659998,6.810163,-0.16037320000000002,-1.4367125,-1
115,116,1565328112907,-2.7768998,-0.2005,-0.5685,6.965259,0.020178331,-1.7905084999999998,-1
116,117,1565328112918,-2.7768998,-0.2005,-0.5685,7.1321639999999995,0.04801811,-1.6085969999999998,-1
117,118,1565328112930,-2.3948998,-0.2742,0.1686,7.375625599999999,-0.13373053,-1.0012934,-1
118,119,1565328112940,-2.2719998,-0.3809,0.45369998,7.4617023,-0.18505265,-0.8667488999999999,-1
119,120,1565328112950,-2.0314,-0.5498,0.4831,7.953385000000001,-0.41412985,-0.9764321,-1
120,121,1565328112960,-1.1733,-0.5571,0.18599999,8.733062,-0.3108057,-1.2761191,-1
121,122,1565328112971,-0.2181,-0.18169999,-0.3536,9.496582,0.021164743,-1.7868979999999999,-1
122,123,1565328112981,0.2061,0.1365,-1.1978999,9.905052,0.37879145,-2.7874734,-1
123,124,1565328112991,0.0022,0.33229998,-1.8917999,9.452299,0.55941963,-3.5206928,-1
124,125,1565328113001,-0.6917,0.31939998,-2.1838999,8.853595,0.53006667,-3.7408252,-1
125,126,1565328113011,-1.2183,0.2627,-2.1980999,8.378049,0.52363104,-3.5438592000000004,-1
126,127,1565328113022,-1.3519999999999999,0.2598,-1.7569,8.371508,0.53612876,-3.106266,-1
127,128,1565328113032,-1.1415,0.19569999,-1.0149,8.668773,0.496567,-2.193855,-1
128,129,1565328113042,-0.8156,0.21519999,-0.3038,9.095084,0.54552364,-1.6960908,-1
129,130,1565328113053,-0.47,0.27429998,-0.1013,9.392903,0.57609284,-1.7387555000000001,-1
130,131,1565328113062,-0.0466,0.27089998,-0.25419998,9.7325735,0.5575616999999999,-1.905593,-1
131,132,1565328113072,0.4251,0.445,-0.82339996,10.198103,0.7716321,-2.693793,-1
132,133,1565328113082,0.5429999999999999,0.6339,-1.3695998999999999,10.180136,0.91688347,-3.1178633999999996,-1
133,134,1565328113092,0.38619998,0.7266,-1.6428,9.930689,0.9891405000000001,-3.2720118,-1
134,135,1565328113103,-0.103599995,0.70309997,-1.6802,9.286275999999999,0.7861600999999999,-3.1339047000000004,-1
135,136,1565328113113,-0.5933,0.4191,-1.3537999,8.976044,0.5924213,-2.6882482000000003,-1
136,137,1565328113124,-0.7979999999999999,0.2565,-0.6117,8.88991,0.50641197,-1.7185771,-1
137,138,1565328113134,-0.7082,0.22899999,0.0843,9.228173,0.43381977,-1.3141103,-1
138,139,1565328113144,-0.40309998,0.1994,0.31759998,9.456302,0.48989198,-1.3685161,-1
139,140,1565328113154,-0.12789999,0.2644,0.2748,9.578712,0.47616840000000005,-1.4307462,-1
140,141,1565328113165,-0.0879,0.1849,-0.061499998,9.616876,0.37579387,-1.9487748,-1
141,142,1565328113175,-0.07719999599999999,0.174,-0.456,9.626252000000001,0.31907046,-2.3683348,-1
142,143,1565328113185,-0.0365,0.132,-0.77919996,9.699821,0.19999246,-2.5205677000000004,-1
143,144,1565328113195,0.0727,-0.021,-0.8774,9.81209,0.10920433,-2.405215,-1
144,145,1565328113205,0.1424,-0.0407,-0.6746,9.86299,0.15012603,-2.1222777,-1
