,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565951276516,0.299,0.4229,-0.66499996,5.0075593000000005,-7.8352070000000005,2.2448227000000003,-1
1,2,1565951276526,0.299,0.4229,-0.66499996,5.51421,-8.158855,0.42715433,-1
2,3,1565951276536,0.0047,-0.0069999998,0.00029999999,5.5509953,-7.8447647,0.34080982,-1
3,4,1565951276547,0.0583,0.2821,-0.132,5.1623874,-8.0397005,-0.51905334,-1
4,5,1565951276557,-0.50909996,0.0637,-1.3548,5.5432760000000005,-8.024961,-2.6909582999999997,-1
5,6,1565951276568,-0.75909996,-0.40969998,-3.5542,4.4167084999999995,-8.653047,-3.8070009,-1
6,7,1565951276578,0.90029997,0.0109,-1.3389,6.273785,-8.199987,-1.7245339,-1
7,8,1565951276589,2.3955998,0.3205,0.7353,8.032547000000001,-7.8303037,0.5303923,-1
8,9,1565951276599,3.3239,0.49019998,2.1237,8.670380999999999,-7.716158,1.4277870000000001,-1
9,10,1565951276609,3.4721,0.5171,3.0079,8.743433,-7.668819999999999,2.343301,-1
10,11,1565951276620,2.8676,0.39159998,3.5284,7.92997,-7.815948,2.7056202999999996,-1
11,12,1565951276630,2.0327,0.1463,3.3923,7.361413499999999,-7.988129600000001,2.3741002,-1
12,13,1565951276640,1.3070998999999999,-0.0088,2.7069,6.871617999999999,-8.0480995,1.8403174999999998,-1
13,14,1565951276650,0.59099996,-0.0117,1.8052,6.144144,-7.9676924,0.8725716,-1
14,15,1565951276660,0.0761,0.1489,1.0421,5.846813,-7.759646000000001,0.34183455,-1
15,16,1565951276671,-0.106199995,0.41489998,0.1942,5.7517633,-7.391887,-0.54513097,-1
16,17,1565951276681,-0.1893,0.7078,-0.46969998,5.783051,-6.9362035,-1.1046273000000002,-1
17,18,1565951276691,-0.3495,0.9975,-0.7202,5.711186,-6.6655917,-1.1007007,-1
18,19,1565951276701,-0.5369,1.0102999,-0.667,5.622917,-6.6316414,-0.93193823,-1
19,20,1565951276711,-0.6512,0.9054,-0.6004,5.600948000000001,-6.680550599999999,-0.8476431999999999,-1
20,21,1565951276721,-0.78599995,0.784,-0.5433,5.489483,-6.760440299999999,-0.83377594,-1
21,22,1565951276732,-0.7865,0.7445,-0.5431,5.6679945,-6.758506,-1.0148351,-1
22,23,1565951276742,-0.5886,0.7351,-0.8667,5.728683,-6.776146400000001,-1.2308784,-1
23,24,1565951276752,-0.45549998,0.81589997,-1.5465,5.9419107,-6.6197762,-2.3972279999999997,-1
24,25,1565951276762,-0.3308,0.92509997,-2.138,6.016274500000001,-6.5243910000000005,-3.0629597,-1
25,26,1565951276773,-0.3441,0.9519,-2.9979,5.8910384,-6.6411996,-4.196681,-1
26,27,1565951276783,-0.5133,0.7873,-3.6446,5.716262,-6.6819676999999995,-4.5978923,-1
27,28,1565951276793,-0.6882,0.745,-3.6627998,5.591869,-6.695988000000001,-4.6874447,-1
28,29,1565951276803,-0.81769997,0.8454,-3.4587998,5.4263625,-6.514067,-4.757097,-1
29,30,1565951276813,-0.97929996,0.9141,-3.4429,5.2527347,-6.449873999999999,-5.1762543,-1
30,31,1565951276823,-1.0462999,0.861,-3.6237,5.247937,-6.565475500000001,-5.571968,-1
31,32,1565951276834,-0.93939996,0.7008,-3.8841998999999996,5.402573599999999,-6.6329923,-6.13474,-1
32,33,1565951276844,-0.7166,0.66929996,-4.0791,5.61832,-6.499817,-6.4980454000000005,-1
33,34,1565951276854,-0.5244,0.7527,-4.0566,5.631632,-6.3809309999999995,-6.5855966,-1
34,35,1565951276864,-0.5318,0.8506,-3.8562999,5.368672,-6.325299,-6.697089699999999,-1
35,36,1565951276875,-0.80969995,0.7309,-3.6153,5.030476599999999,-6.4348574,-6.823886999999999,-1
36,37,1565951276885,-1.1201999,0.5268,-3.5089,4.685788,-6.4567885,-7.095896700000001,-1
37,38,1565951276895,-1.2753,0.4377,-3.4513998,4.6434393,-6.5081587,-7.2668715,-1
38,39,1565951276905,-1.1693,0.2906,-3.3112,5.077459999999999,-6.4786043,-7.3559356,-1
39,40,1565951276915,-0.5379999999999999,0.17,-2.911,5.50381,-6.552729,-7.124033,-1
40,41,1565951276925,0.0431,0.0257,-2.3246,6.1218877,-6.691899,-6.098549,-1
41,42,1565951276935,0.4691,-0.1695,-1.3134999,6.2604446,-6.861418,-5.136798000000001,-1
42,43,1565951276945,0.49499997,-0.4852,-0.0663,6.1089015,-7.350447999999999,-3.7709059999999996,-1
43,44,1565951276955,0.261,-1.0264,1.0631,5.8970623,-7.7616762999999995,-2.7502673,-1
44,45,1565951276965,-0.061699998,-1.5488,2.4212,5.590739,-8.404739,-0.95352435,-1
45,46,1565951276975,-0.3586,-2.1241999,3.9245,5.459249,-8.912751,0.374683,-1
46,47,1565951276985,-0.555,-2.7310000000000003,5.4268,5.481889,-9.499915,2.3880725,-1
47,48,1565951276996,-0.5419,-3.0065,6.8452997,5.490402,-9.664003999999998,3.650468,-1
48,49,1565951277006,-0.6146,-3.1193,8.1472,5.4180402999999995,-9.799812,4.939276,-1
49,50,1565951277016,-0.7133,-3.1699,8.8857,5.358118,-9.819139,5.3769364,-1
50,51,1565951277026,-0.8818,-3.0972998,9.083799,5.118841000000001,-9.863728,5.6384025,-1
51,52,1565951277036,-1.124,-3.1179,9.1633,5.123735400000001,-9.853356,5.772382,-1
52,53,1565951277046,-1.0562,-2.9947999,9.256,5.360311,-9.614626,5.9734755,-1
53,54,1565951277056,-0.8362,-2.7222998,9.2203,5.622074,-9.231658,5.774814599999999,-1
54,55,1565951277066,-0.6328,-2.3722,8.962299,5.601359400000001,-9.130001,5.3365126,-1
55,56,1565951277077,-0.6971,-2.2031999,8.3039,5.2288218,-8.968335,4.891019,-1
56,57,1565951277087,-1.0238,-2.0613,7.9793997,4.915794,-9.039997999999999,4.937313,-1
57,58,1565951277097,-1.4,-2.1524,7.9936,4.557746,-9.2321,5.2767534000000005,-1
58,59,1565951277107,-1.6880000000000002,-2.2962,8.32,4.5539346,-9.136292999999998,5.9304566,-1
59,60,1565951277117,-1.5209,-1.8082,9.3454,4.693621599999999,-8.7874,6.342403400000001,-1
