,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565347932715,-3.6652,0.3868,0.3545,9.415227,-0.8161833000000001,-0.98197705,-1
1,2,1565347932725,1.0272,-1.1579,-1.7218,9.337128,-0.85586965,-0.8352508,-1
2,3,1565347932736,-0.45899999999999996,0.0427,0.040799998,9.265829,-0.94026047,-0.8682812,-1
3,4,1565347932746,-0.4308,-0.0109,0.0696,9.390653,-1.0873315000000001,-0.86297566,-1
4,5,1565347932756,-0.27879998,-0.1548,0.1463,9.540396000000001,-1.164195,-0.7897227,-1
5,6,1565347932766,-0.2066,-0.15799999,0.126,9.461857,-1.127372,-0.86826205,-1
6,7,1565347932777,-0.312,-0.0578,0.1187,9.270703,-0.96197104,-0.8329523000000001,-1
7,8,1565347932787,-0.61399996,0.1458,0.16049999,9.005378,-0.7830571999999999,-0.94155335,-1
8,9,1565347932797,-0.779,0.23889999,-0.1017,8.778905,-0.95870537,-1.3509618,-1
9,10,1565347932807,-0.97309995,-0.047799997000000004,-0.3152,9.240029,-1.5610195,-0.87225556,-1
10,11,1565347932818,-0.4705,-0.52279997,0.15359999,9.158319,-1.6823192999999999,-0.9134071,-1
11,12,1565347932828,-0.5089,-0.49859998,-0.2146,10.261721000000001,-0.92065674,-2.7994632999999998,-1
12,13,1565347932838,0.583,0.2144,-1.5738,10.598173,-0.8459002,-1.396107,-1
13,14,1565347932848,0.97919995,0.2931,0.2898,11.032922,-0.70919126,0.8375587999999999,-1
14,15,1565347932858,1.3672999,0.3811,2.0779998,11.186764,-0.785844,0.1727273,-1
15,16,1565347932868,1.4304,0.1943,1.0691,10.422391000000001,-0.8002954000000001,-0.52507716,-1
16,17,1565347932879,0.73749995,0.20099999,0.72789997,9.7101345,-0.73664796,-0.79234666,-1
17,18,1565347932889,-0.9166,-0.12019999,-0.3755,8.790685,-1.0045879,-1.587825,-1
18,19,1565347932899,-1.0917,-0.0852,-0.40649998,8.631317,-0.97008264,-1.621478,-1
19,20,1565347932909,-1.0917,-0.0852,-0.40649998,8.992861999999999,-0.75137717,-1.4799231000000002,-1
20,21,1565347932919,-0.7251,0.0335,-0.3234,9.44524,-0.6506387,-1.4681149,-1
21,22,1565347932929,0.27989998,0.2563,-0.249,10.00465,-0.49667236,-1.3951588,-1
22,23,1565347932940,0.4161,0.2302,0.0358,10.173853999999999,-0.4990090999999999,-1.0559675,-1
23,24,1565347932950,0.3946,0.22049999,0.1697,10.120567999999999,-0.48935568,-0.97568506,-1
24,25,1565347932960,0.19579999,0.139,0.0821,9.878763000000001,-0.58137923,-1.0906258999999998,-1
25,26,1565347932970,0.046,0.0846,-0.1325,9.777077,-0.5830552,-1.2625966999999998,-1
26,27,1565347932981,-0.0641,0.1853,-0.2942,9.620066,-0.47500002,-1.4486836,-1
27,28,1565347932991,-0.25239998,0.18609999,-0.36429998,9.482886,-0.42967302,-1.4817044,-1
28,29,1565347933001,-0.35209998,0.11800000000000001,-0.3927,9.338267,-0.48363832,-1.5047078999999999,-1
29,30,1565347933011,-0.589,0.0801,-0.1961,9.1552925,-0.47626418,-1.3142444,-1
30,31,1565347933022,-0.79609996,0.0819,-0.0069999998,8.930353,-0.45220724,-1.11656,-1
31,32,1565347933032,-0.74799997,0.0898,0.0044,8.996079,-0.40823054,-1.1128345,-1
32,33,1565347933042,-0.5239,0.2179,0.2206,9.251425,-0.24727315,-0.85198146,-1
33,34,1565347933052,-0.447,0.3102,0.4649,9.310208,-0.1997243,-0.5846353,-1
34,35,1565347933062,-0.5173,0.2373,0.54969996,9.221718,-0.24788606,-0.5548609999999999,-1
35,36,1565347933072,-0.6071,0.214,0.5469,9.091732,-0.2554709,-0.5088541,-1
36,37,1565347933083,-0.7556,0.1717,0.5257,8.871121,-0.3707086,-0.5830552,-1
37,38,1565347933094,-0.8842,0.0998,0.47739998,8.854007000000001,-0.37730703,-0.5982919,-1
38,39,1565347933104,-0.9051,0.1349,0.4966,8.8162365,-0.30477232,-0.54652923,-1
39,40,1565347933115,-1.0145,0.1589,0.5044,8.643106,-0.32660744,-0.4850844,-1
40,41,1565347933125,-1.2415999,0.13239999,0.5317,8.331631,-0.3554719,-0.53157026,-1
41,42,1565347933135,-1.5568,0.0664,0.5018,8.084798,-0.37969166,-0.52966446,-1
42,43,1565347933145,-1.7831999,0.1002,0.4667,7.8525314,-0.27515125,-0.57733774,-1
43,44,1565347933155,-1.8915999,0.1575,0.38419998,7.875832000000001,-0.28117505,-0.6503992,-1
44,45,1565347933165,-1.8326999,0.15179999,0.41189998,7.995953599999999,-0.27680802,-0.5785445,-1
45,46,1565347933176,-1.7535,0.1732,0.4245,8.035267,-0.3764451,-0.5440871,-1
46,47,1565347933186,-1.7234,0.0659,0.4648,8.045007,-0.40603745,-0.52338207,-1
47,48,1565347933196,-1.7319,0.0614,0.5396,7.984059299999999,-0.4190236,-0.46124774,-1
48,49,1565347933206,-1.7594999,0.0387,0.5589999999999999,7.991663000000001,-0.47161943,-0.5299134,-1
49,50,1565347933217,-1.7867,0.0273,0.5027,7.9797015,-0.5489809,-0.65203685,-1
50,51,1565347933227,-1.7842,-0.0607,0.32029998,7.9468822,-0.63008684,-0.82157505,-1
51,52,1565347933237,-1.8300999,-0.0986,0.113199994,7.90212,-0.6864272,-1.1929444,-1
52,53,1565347933247,-1.8362999,-0.115899995,-0.18859999,7.873773,-0.699624,-1.5416648000000002,-1
53,54,1565347933257,-1.8719,-0.0837,-0.61899996,7.909935000000001,-0.7386016,-1.8967537,-1
54,55,1565347933267,-1.8291998999999999,-0.1495,-0.74799997,7.9228062999999995,-0.9095572000000001,-1.6499688999999997,-1
55,56,1565347933278,-1.8061999,-0.2836,-0.37829998,7.9230266,-0.9945035,-1.1215398,-1
56,57,1565347933287,-1.8026999,-0.3293,0.1187,7.981464,-1.0339983,-0.8989653000000001,-1
57,58,1565347933297,-1.7011,-0.36200000000000004,0.30949998,8.1537895,-1.1752848999999999,-0.7513388000000001,-1
58,59,1565347933307,-1.5307,-0.45899999999999996,0.4493,8.398083999999999,-1.1925136,-0.61562586,-1
59,60,1565347933317,-1.183,-0.4619,0.5617,8.841327,-1.254715,-0.873558,-1
60,61,1565347933328,-0.78529996,-0.46989998,0.2747,9.102831,-1.2390568000000002,-0.9940438,-1
61,62,1565347933338,-0.5047,-0.3886,0.1771,9.385242,-1.2314241000000001,-1.3226719999999998,-1
62,63,1565347933348,-0.2631,-0.34849998,-0.16489999,9.688137,-1.1748444,-1.9589071,-1
63,64,1565347933358,-0.0026,-0.2529,-0.6874,9.904755,-1.115631,-2.2398713,-1
64,65,1565347933369,0.2478,-0.1426,-0.9744,10.155198,-1.0778792,-2.4358703999999998,-1
65,66,1565347933379,0.51269996,-0.0207,-1.2961,10.164545,-0.99923444,-2.6514729999999997,-1
66,67,1565347933389,0.3112,-0.0196,-1.0562,9.982662,-1.0301293,-2.4058185,-1
67,68,1565347933399,0.3112,-0.0196,-1.0562,9.72902,-1.0302248999999999,-2.0501549999999997,-1
68,69,1565347933409,-0.0274,-0.051599998,-0.5682,9.376239,-1.1470525,-1.8125831000000001,-1
69,70,1565347933419,-0.33229998,-0.1223,-0.36949998,9.339733,-1.1435665000000002,-1.7554478999999998,-1
70,71,1565347933430,-0.0924,0.0037999998,-0.44779998,9.5591755,-1.0672777,-1.8849071,-1
71,72,1565347933440,0.3529,-0.0158,-0.5972,10.089435,-1.1444188,-1.9874938999999998,-1
72,73,1565347933450,0.8578,0.0212,-0.48389998,10.501926,-1.1321988,-1.9085523000000002,-1
73,74,1565347933460,0.8578,0.0212,-0.48389998,10.842449,-1.1272764,-2.0233111,-1
74,75,1565347933470,1.6157,0.0253,-1.3966999,11.252212,-1.2416042,-2.8212314,-1
75,76,1565347933480,1.7587,0.012999999,-1.6063,11.398507,-1.3091304,-3.015248,-1
76,77,1565347933490,1.6651,-0.0468,-1.4544,11.281488000000001,-1.3965954,-2.8804545,-1
77,78,1565347933500,1.5504,-0.2128,-1.1882,11.150966,-1.6132226,-2.5364937999999997,-1
78,79,1565347933510,1.5038999,-0.326,-0.9205,11.126401,-1.7275697,-2.3199337000000004,-1
79,80,1565347933520,1.5038999,-0.326,-0.9205,11.175214,-1.7482175,-2.1969004,-1
80,81,1565347933530,1.6258,-0.3585,-0.7513,11.325589,-1.7568363999999999,-2.111322,-1
81,82,1565347933541,1.8127999,-0.2592,-0.68939996,11.424402,-1.6698119999999999,-2.0929346,-1
82,83,1565347933550,1.8312998999999999,-0.19479999,-0.6634,11.446152,-1.6475746999999998,-2.0315185000000002,-1
83,84,1565347933560,1.8312998999999999,-0.19479999,-0.6634,11.364739,-1.6681648,-1.8400589,-1
84,85,1565347933570,1.4825,-0.17369999,-0.47869998,11.102565,-1.6126672,-1.8250425,-1
85,86,1565347933580,1.2531999,-0.2146,-0.65029997,10.847016,-1.6314856000000002,-1.9763273000000001,-1
86,87,1565347933591,1.1707,-0.1875,-0.7159,10.799975,-1.6039332,-2.0242400000000003,-1
87,88,1565347933601,1.1669999,-0.16899999999999998,-0.5157,10.816965,-1.5733926999999999,-1.7804624,-1
88,89,1565347933611,1.242,-0.11,-0.3743,10.877289,-1.5121011999999998,-1.6660962,-1
89,90,1565347933621,1.2480999,-0.0212,-0.3924,10.88589,-1.3735248,-1.6681457,-1
90,91,1565347933631,1.2243,0.076,-0.30539998,10.834835,-1.2803328999999999,-1.4720222,-1
91,92,1565347933641,1.1707,0.1706,-0.1987,10.802868,-1.1743941999999998,-1.4352473,-1
92,93,1565347933651,1.1953,0.2629,-0.4059,10.863997,-1.0365264,-1.6119777,-1
93,94,1565347933662,1.2393999,0.40179998,-0.2303,10.893321,-0.92914176,-1.3365008999999999,-1
94,95,1565347933672,1.3026,0.3911,0.21869999,11.027799,-0.902116,-0.8217379000000001,-1
95,96,1565347933682,1.4922999,0.36659998,0.38779998,11.199501,-0.91967994,-0.67843056,-1
96,97,1565347933692,1.5243,0.4267,0.62149996,11.153464999999999,-0.8412267,-0.46346956,-1
97,98,1565347933702,1.3103,0.4021,0.5985,10.937528,-0.8419736999999999,-0.5323843,-1
98,99,1565347933712,0.99759996,0.2945,0.376,10.696872,-0.8969733,-0.65216136,-1
99,100,1565347933723,0.7633,0.32189998,0.369,10.436517,-0.7912166,-0.61402655,-1
100,101,1565347933733,0.7061,0.3189,0.3455,10.43441,-0.6956496999999999,-0.5026291,-1
101,102,1565347933743,0.718,0.40359998,0.7759,10.436038,-0.6651571,-0.0002777274,-1
102,103,1565347933753,0.5541,0.35999998,1.1819998999999999,10.206491,-0.6979098000000001,0.31432995,-1
103,104,1565347933763,0.371,0.2671,1.3155999,9.989336999999999,-0.7109151,0.54819554,-1
104,105,1565347933774,0.21769999,0.2147,1.4494,9.924014,-0.6778847,0.6579265999999999,-1
105,106,1565347933784,0.18249999,0.1945,1.5814999,9.909208,-0.6912443,0.8650921,-1
106,107,1565347933794,0.1575,0.1476,1.7423999,9.909218,-0.7550737,1.0116459999999998,-1
107,108,1565347933804,0.1321,0.0361,1.8529999,9.914485,-0.81254417,1.1430014,-1
108,109,1565347933814,0.138,-0.053,1.9519,9.933121,-0.86164445,1.2028948,-1
109,110,1565347933825,0.18249999,-0.1037,1.8256999,9.869245,-0.7972117,1.0635523,-1
110,111,1565347933835,0.0016,-0.051799998,1.7628,9.612078,-0.7223210999999999,0.92846185,-1
111,112,1565347933845,-0.4829,-0.1326,1.4904,8.985936,-0.8659157,0.63577545,-1
112,113,1565347933855,-0.9963,-0.2852,1.2731999,8.609339,-0.86954534,0.52037495,-1
113,114,1565347933865,-1.3909999,-0.3184,1.2123,8.22098,-0.87882525,0.58475983,-1
114,115,1565347933875,-1.5984,-0.3962,1.4585999,8.164161,-0.8268711,1.0141742,-1
115,116,1565347933886,-1.6182,-0.34199998,1.8184999,8.118153999999999,-0.7622755,1.2964793,-1
116,117,1565347933896,-1.6568999,-0.30949998,2.1004,8.026006,-0.66844195,1.1061976999999998,-1
117,118,1565347933906,-1.7931,-0.2721,1.8434,7.844448599999999,-0.712026,0.71372116,-1
118,119,1565347933916,-2.0667,-0.4655,1.4254999,7.581881500000001,-1.0416023,0.36983714,-1
119,120,1565347933926,-2.2027,-0.7628,1.1939,7.591918,-1.1326201999999999,0.31580478,-1
120,121,1565347933937,-2.1419,-0.81079996,1.1834999,7.7761759999999995,-1.0863163,0.003131616,-1
121,122,1565347933947,-1.9726,-0.787,0.8727,7.841278999999999,-1.086776,-0.25232014,-1
122,123,1565347933957,-1.9307,-0.8127,0.6601,7.779211500000001,-1.0695187,-0.36028907,-1
123,124,1565347933967,-2.0254,-0.8007,0.6003,7.680513,-1.0240002000000001,-0.5127997000000001,-1
